airfoil,cp
"rhodesg30.dat",[0.9673999822470901, 0.19911684378447336, -0.03163559310038622, -0.2321181713792002, -0.4165553709612926, -0.556791407334988, -0.7683477916848018, -0.8102891177798768, -0.565650762807224, 0.9577044932910291, -0.07420627015224923, 0.00609061066190153, 0.07039080325174318, 0.0752102150749423, 0.08079171266238128, 0.09051267987280998, 0.11699035098298571, 0.16395636053064822, 0.3821342039392759, 0.9673999822470901]
"rhodesg32.dat",[0.9940004522427766, 0.21087697385618853, -0.03472450134294225, -0.2791710956348734, -0.5111980736957749, -0.6944762425708342, -0.9839660137703208, -1.004018337438156, -0.6167645088443225, 0.9493925027812751, -0.07315988705370557, 0.013375452270317889, 0.08854877844814879, 0.09488298071415768, 0.10161824541613973, 0.11208183561416374, 0.1394540671905955, 0.18911280990713097, 0.3901918045527695, 0.9940004522427766]
"rhodesg34.dat",[0.9980446038509357, 0.221704695424073, -0.036544690644951805, -0.3019186664880731, -0.619093307228904, -0.8432897725078063, -1.1977320128495195, -1.2174343114148236, -0.6386463493872347, 0.9391987545238918, -0.04714802454063838, 0.017177545050986787, 0.1064608683184669, 0.1138917510113503, 0.1211945389378517, 0.13303533117862554, 0.16180349316507137, 0.21386604864499736, 0.41105501532186384, 0.9980446038509357]
"rhodesg36.dat",[0.9577411065199756, 0.4106303938679958, -0.042500122275572316, -0.35305958555237527, -0.6935025793754332, -0.9814729248642746, -1.400717930883932, -1.4166707104028022, -0.6035268242189804, 0.9431148573465944, -0.04427952377916955, 0.0057052725383612835, 0.11345233935142096, 0.12342609830265194, 0.13194303070890545, 0.1447973638083726, 0.17196988111033207, 0.2406980809404583, 0.4479814814323847, 0.9577411065199756]
"s1012.dat",[-0.32981509977612955, 0.40198252212115204, 0.131760682657043, -0.1347016283143423, -0.2857565622767122, -0.2805697835754377, -0.30143571222823784, -0.3753689621021712, -0.3609940758036483, 0.9968639168780689, -0.27483804684386026, -0.37393253350026456, -0.3083842370251384, -0.2798848838380297, -0.27130601335715054, -0.2622801420370877, -0.0234735459569535, 0.18780543559313034, 0.5703823033073294, -0.32981509977612955]
"s1014.dat",[0.6270930105070756, 0.4268101028299438, 0.19954661565288045, -0.16980339793658294, -0.45127826443859487, -0.41443912440299235, -0.4038536301025475, -0.41949674353354105, -0.2528990375231952, 0.9979410185700843, -0.1677475216509272, -0.4025949008045322, -0.40125439686059927, -0.4057628699528033, -0.4197266240862416, -0.4212810705996344, -0.0039519481373466725, 0.2476783990138558, 0.5416432611883227, 0.6270930105070756]
"s1016.dat",[0.7370990688718968, 0.44361942589087944, 0.2083259169096856, -0.23589413517389946, -0.41978650754032976, -0.43146916850129324, -0.4561932603750767, -0.49664277698104353, -0.23510955398441546, 0.9983356806338785, -0.14185102827434415, -0.47181210545208363, -0.46633484139275305, -0.4382066479793407, -0.41621038946957967, -0.4100726275771607, -0.06278609910946664, 0.2626638966064697, 0.5453823473095121, 0.7370990688718968]
"s1020.dat",[0.5633078657579482, 0.18722194402504921, -0.2527426438252949, -0.5096002560608057, -0.7943785422201857, -0.9978893861885503, -1.027539174477508, -0.8302573419931465, -0.30739701409834863, 0.9817324405092932, 0.10557865941231681, -0.017792084898204275, -0.039967644548052794, -0.003123175620653562, 0.11528324831433712, 0.2241542586348767, 0.3137636606593027, 0.4061586432714266, 0.6627034901666145, 0.5633078657579482]
"s102b.dat",[0.7527213727553065, 0.32501443420245313, -0.016827957402665072, -0.2249853915405129, -0.5242099652706917, -0.6348425762254202, -0.578272043401427, -0.6493049579020505, -0.42631299033049985, 0.9992065361877318, 0.09305153530737831, -0.0588161479659457, -0.16056252064410614, -0.2569226306148322, -0.2904826055135805, 0.05385646056563098, 0.25130221798786045, 0.3801211167999873, 0.5415002393846678, 0.7527213727553065]
"s1046.dat",[0.9987868635702006, 0.291702083212941, 0.12810098724622176, -0.007188340397220605, -0.2076686228641227, -0.42127721557832776, -0.6053208098748561, -0.617879390885079, -0.1344612222781829, 0.9983962630217504, -0.034642550380551196, -0.5499087358202914, -0.6364800593121553, -0.5009816070824609, -0.31600891912553464, -0.11798847588092776, 0.04294142792059674, 0.15639473388390712, 0.37751379163631904, 0.9987868635702006]
"s1048.dat",[0.9770480745476344, 0.2643928349747897, 0.10037882021970146, -0.01298855624246631, -0.1690908614622444, -0.34733552943710144, -0.4896534749421555, -0.4929549769004078, -0.146778421712088, 0.9977589567316377, -0.05594996044789058, -0.44389239434316075, -0.5081081362290703, -0.41031458603152626, -0.2556512930164685, -0.09891107022514745, 0.029662034831178574, 0.12857359260289147, 0.3654403846997546, 0.9770480745476344]
"s7055.dat",[-1.183908672097838, 0.3798775835028606, 0.05023028865525336, -0.18786800299817652, -0.3978573720640155, -0.5645439944213619, -0.6543879635499612, -0.5775223796050755, -0.16025829935497615, 0.9504847573405156, -0.21227276813234042, -0.08933631668346598, -0.04323868272601472, 0.004470928573917954, 0.03767610330592164, 0.06706768906658545, 0.11351786271327335, 0.19176161717302154, 0.5832455093576954, -1.183908672097838]
"s8021.dat",[0.8621505636649136, 0.2571761172792001, 0.07693689564305217, -0.01345980145670267, -0.09099162075139611, -0.16192515634781346, -0.23278745353150998, -0.2990252043419306, -0.27233065862533556, 0.9962903757386382, -0.19667641224778398, -0.2956849375622743, -0.25046709102383957, -0.18833223387717113, -0.12407113963015126, -0.05851455592420085, 0.01921440523165041, 0.1093908928939703, 0.3178725032122456, 0.8621505636649136]
"s8023.dat",[0.8186975914567867, 0.23682553164655507, 0.08162938264280661, 0.040140039039163855, -0.01640372738683271, -0.10035980355696172, -0.22353919888554286, -0.4113759485516615, -0.4740638430440738, 0.996450107192809, -0.38015368690337814, -0.43566797738751895, -0.27037634309616054, -0.13931965244100253, -0.05207624914741005, 0.016430043152235507, 0.05460183058726564, 0.10615368043991069, 0.294249895982988, 0.8186975914567867]
"s8035.dat",[0.9990777844723024, 0.23772679461983337, 0.07943033402338384, -0.04573295117160536, -0.18607731347327006, -0.32337085593072845, -0.4479119545887047, -0.5060664235209609, -0.26885017345821915, 0.9987400753649672, -0.1800545344441733, -0.498633433307373, -0.48487019765432104, -0.38073889578890774, -0.26022270072368303, -0.13416167637803267, -0.00755299483505989, 0.09513215362861571, 0.3215430090132556, 0.9990777844723024]
"s8036.dat",[0.9920875448524709, 0.22847520287663248, 0.03667922343759733, -0.12833409034713883, -0.38910526583614335, -0.6063891225832196, -0.646770590465704, -0.5947735603181747, -0.2462310531708054, 0.9919485015654111, -0.15331875408505424, -0.25740671383255176, -0.2911849194268912, -0.2948956570035648, -0.2476464036693795, -0.0943892301704734, 0.046105976127883586, 0.14128679072160588, 0.36282926072786814, 0.9920875448524709]
"s8037.dat",[0.9994106557388883, 0.24177968189491883, 0.05799816073592656, -0.12291859841682728, -0.42036992264993445, -0.6614728043673379, -0.7274270640729557, -0.6480655613538828, -0.14800294722268514, 0.9932856903012056, -0.2158651679588266, -0.24017606609074837, -0.25317911337607524, -0.24444040298188674, -0.19093169455732562, -0.07387175664133006, 0.03422380681328174, 0.10848429151843841, 0.31350154893798066, 0.9994106557388883]
"s8038.dat",[0.7405891142346157, 0.23128634957385308, 0.03422693746681127, -0.09183768037219231, -0.251662004824027, -0.4031574226117076, -0.4819516199110987, -0.5139210501745131, -0.37526426325019213, 0.9864859321209416, -0.07950884356593968, -0.28585261938162754, -0.3070522693307134, -0.27696403044305606, -0.21451465174478446, -0.07011908226799268, 0.06332153208023716, 0.16551645471278353, 0.42535502142266013, 0.7405891142346157]
"s8055.dat",[-0.4496023304070258, 0.3884964062303268, 0.0861502268899007, -0.1841680349446686, -0.38631176771840425, -0.4705374844297616, -0.5178150028587856, -0.5488748277264637, -0.2930251651085447, 0.9928077782931405, -0.16782397719206, -0.20333325140278236, -0.18430242778203265, -0.1446076558882321, -0.11117445195690534, -0.061013494422769377, 0.07730547710566837, 0.20659524551983777, 0.5668147018031575, -0.4496023304070258]
"s8064.dat",[0.3549607345324861, 0.4015648544458893, 0.10137976547443484, -0.24574584607848227, -0.36715401413787196, -0.41990833819753726, -0.40552408487707603, -0.34647293743864105, -0.2220859736727483, 0.993383447819887, -0.04081774923225323, -0.22249974219690438, -0.23957347589947298, -0.23886718309971, -0.1989972279025134, -0.13763754414610818, 0.0423754117399332, 0.18445150889500928, 0.4960722684668323, 0.3549607345324861]
"s8065.dat",[-0.3748050751656826, 0.4011416269909529, 0.08625223401548643, -0.2067414895393671, -0.32495664859441864, -0.3828237948173381, -0.3774127294476257, -0.33408851875085865, -0.24580039068786919, 0.9938526772556845, -0.05508131547609052, -0.2086022377088892, -0.210589567712816, -0.20239105784901668, -0.15856901631159737, -0.09658172570167456, 0.0509773651414388, 0.1793650459303786, 0.5399901111092382, -0.3748050751656826]
"saratov.dat",[0.7043348867231771, 0.21040095153825056, -0.17326783346950503, -0.43131807860860594, -0.6795147685429583, -1.252084903448047, -0.9814257008280802, -0.6830384820453503, -0.33593785351998373, 0.9952912941565979, -0.40243385134163967, -0.35433247277446345, 0.1083268116867323, 0.5256969539640772, 0.5095060807986692, 0.31050251887585323, 0.25241035517737, 0.2547986001961754, 0.49889294979075904, 0.7043348867231771]
"sc1012r8.dat",[0.5845314919916644, 0.42728915469911066, 0.0890578896924169, -0.1029409769480174, -0.2515006194134901, -0.36863673815039255, -0.5429972634502545, -0.8382004282682323, -0.5773366823694697, 0.9444046594381517, -0.6490325927594187, -0.15188189639491445, -0.07542012863184655, -0.09390954748080493, -0.07504325616370955, -0.027050997773016006, 0.06700389204528345, 0.2143057855306142, 0.4754772592680315, 0.5845314919916644]
"sc1094r8.dat",[0.5298617882503829, 0.3769622023561837, 0.08018470490425633, -0.07841947774812286, -0.19441570894153637, -0.2832934315480822, -0.41291368072114154, -0.6338239445501652, -0.5747553027683876, 0.9427749447995278, -0.5243715434207701, -0.12066431780518783, -0.060944338404949505, -0.07366686173542081, -0.05889801361908509, -0.020247925052520488, 0.05817408347245134, 0.18593712156321696, 0.41954501443990233, 0.5298617882503829]
"sc1095.dat",[0.26257037450929577, 0.2554761686428666, 0.04696949851998933, -0.08091295450580915, -0.17728543921353257, -0.24503103129331416, -0.3409251545038394, -0.46921560628595627, -0.42864115479185005, 0.9983263055975956, -0.3280568992070576, -0.3294226335024588, -0.21188125884445808, -0.15711519775084848, -0.11737903562986984, -0.06764340909496447, 0.01177449619564186, 0.1194193432251266, 0.2770817752553357, 0.26257037450929577]
"sc1095r8.dat",[0.6373544712912593, 0.4367928516254308, 0.11211970482689781, -0.04626233734084484, -0.15298671168052236, -0.22620517652610195, -0.32723879027922465, -0.48671589740748167, -0.3320287502734911, 0.809957888800739, -0.7952358830422641, -0.2211762542576119, -0.12265168762252987, -0.11605854650178382, -0.08678199041659096, -0.035808064464818656, 0.055343426562884934, 0.2024181822608344, 0.47774400120560545, 0.6373544712912593]
"sc20010.dat",[0.1901835239345706, 0.1848554603066489, 0.058642312861767576, -0.052851167330474125, -0.22382866142851632, -0.23851699377329494, -0.24375413584467198, -0.2663688910843831, -0.4096421637062897, 0.9969222446761246, -0.3514767231749927, -0.2797774607612622, -0.24633584813711473, -0.2373148606553228, -0.24087308669379093, -0.16096226962607996, -0.010566728581569595, 0.08416000568110282, 0.19924046213672886, 0.1901835239345706]
"sc20012.dat",[0.1987297944203148, 0.20642917926561066, 0.06535563394038402, -0.06383670443840317, -0.2707898249469278, -0.2892773489000904, -0.2952868642652513, -0.320982316738724, -0.4460506271869096, 0.9974114008154336, -0.3781807799512211, -0.33340854811295073, -0.2977518769201173, -0.2873481067812502, -0.29104746305949947, -0.19370157860603365, -0.014307312480259071, 0.09460046314697101, 0.223417429924746, 0.1987297944203148]
"sc20402.dat",[0.6825146456853183, 0.5605568626970248, 0.19603669014064795, -0.048489895683082374, -0.11633275612198934, -0.1268699046292039, -0.13614206622323732, -0.16288569191224567, -0.22152347102717274, 0.9291615974325773, 0.1562445734953919, 0.0055013302658888374, -0.011990323592042218, -0.024083074930976833, -0.024345479059673103, 0.03507142552590026, 0.1832085700299858, 0.4511648457602251, 0.697643502408868, 0.6825146456853183]
"sc20403.dat",[0.6854490532710533, 0.5730040805106081, 0.1492265603361006, -0.05967769877415874, -0.10852532444031637, -0.12167022919490744, -0.13403433541675347, -0.1619005521874899, -0.26364553669646984, 0.9302506663383798, 0.10547179048742894, -0.0030411774993617247, -0.023648800090303013, -0.035756399993190024, -0.029164328758158664, 0.041666595472902745, 0.18089454219165624, 0.45239738256483186, 0.7220275537906905, 0.6854490532710533]
"sc20404.dat",[0.6247502964802831, 0.5465716905705641, 0.13006180003095746, -0.09556930856477264, -0.13542832315194953, -0.14459811185044646, -0.1581596926519564, -0.19197900125389178, -0.3329204748233967, 0.9236335807585806, 0.06241041935229108, -0.025601096358517372, -0.04247146088586495, -0.053335820033951764, -0.047996930397831816, 0.03135993771507095, 0.19021663314355886, 0.4382037847082768, 0.687876144608128, 0.6247502964802831]
"sc20406.dat",[0.3386784389097024, 0.3291130984924908, 0.04515105747866199, -0.11297949936902096, -0.18090564637482132, -0.19838904255382817, -0.21335569808722576, -0.2506768871706839, -0.4341107645467257, 0.9341154555333953, -0.037602994531285905, -0.08353535335153572, -0.09437824773572534, -0.10662823154167023, -0.08643329093093421, 0.001961652634009714, 0.13843033298842677, 0.31597119308965416, 0.497583421576517, 0.3386784389097024]
"sc20410.dat",[0.35770912528498233, 0.3190034364599367, -0.026460990079365754, -0.20757476258487473, -0.2908426482985722, -0.30352072956582155, -0.3338341426617273, -0.38533696443660004, -0.6501877157946645, 0.9295970330981225, -0.11793057389086581, -0.15617358674815218, -0.17793542386108374, -0.1850155396075499, -0.21045836327818335, -0.05567759841176034, 0.21666386584531572, 0.46078939789901663, 0.5941747445472497, 0.35770912528498233]
"sc20412.dat",[0.3161821457024848, 0.30378385352772674, -0.039397355427837955, -0.23713245308379216, -0.34880973125586867, -0.36531940943106256, -0.3977482529837477, -0.46910092832987305, -0.7441604658804972, 0.9320921809860302, -0.12267307779551762, -0.20168917440675904, -0.21639558318565877, -0.2359369741464561, -0.2529987425011888, -0.05035834331868383, 0.250107900496077, 0.48819334703977324, 0.5916515547138628, 0.3161821457024848]
"sc20414.dat",[0.30555588981227866, 0.297918291170411, -0.04894526856220094, -0.2627072656225269, -0.404531416865779, -0.43171601784098756, -0.4656632439876818, -0.5552563918979514, -0.811505851897026, 0.9330875823777789, -0.1069799276476171, -0.24409992752113108, -0.25960622881830453, -0.2824406169393334, -0.28994535301968805, -0.04637292728667286, 0.2864674117660376, 0.5177509084850562, 0.6025783342757152, 0.30555588981227866]
"sc20503.dat",[0.7167325744632838, 0.5748287898023339, 0.13017671666273056, -0.10391718665209382, -0.15092259523203344, -0.161215732273559, -0.18188309039977835, -0.21216519129683586, -0.33155151311652187, 0.8652472155188564, 0.17127080244985382, 0.026008149613107934, -0.0004176255358832037, -0.01669983867888858, -0.013303747538176092, 0.04573814408816845, 0.20219133554767565, 0.4805543863168784, 0.7350685301550235, 0.7167325744632838]
"sc20518.dat",[0.3208674300742781, 0.3044124845722004, -0.07438327709953985, -0.3215345155942777, -0.5271596035416293, -0.6153608085240383, -0.6551822388370816, -0.7850626542674957, -0.9706828053502672, 0.9144600691970068, 0.015457059884451896, -0.2845682678335937, -0.31741030434470074, -0.35105449729474825, -0.31712111025826983, 0.018728557560671044, 0.32847105811657584, 0.5852786316922125, 0.664247127912697, 0.3208674300742781]
"sc20606.dat",[0.5274458296599772, 0.4165981312037742, -0.037326308841014955, -0.23554744469973832, -0.26694657162990487, -0.28427686742683567, -0.3154518892795366, -0.37825076952071646, -0.6543679874913275, 0.7260439722385896, 0.17528800565072833, 0.028223822533975707, -0.011398771962647158, -0.03388434945877217, -0.017830314103626455, 0.0732736618208304, 0.23362571686332034, 0.4882355525235226, 0.7057853780335157, 0.5274458296599772]
"sc20610.dat",[0.45899895169062854, 0.34622929495084553, -0.1003391082587688, -0.3396154079879503, -0.37750895487263136, -0.3882645738016095, -0.4268875185332852, -0.507571400967596, -0.8921018131992207, 0.7858265226016699, 0.08477701866940202, -0.043903503113045694, -0.08599848791639753, -0.11324217596747688, -0.1287353293017175, 0.016000394986784294, 0.30480630976367806, 0.5457603938778193, 0.6801496708602373, 0.45899895169062854]
"sc20612.dat",[0.3508183138809142, 0.29666412744051796, -0.11997095342462516, -0.35198523292803485, -0.4384341451101217, -0.44981885452006076, -0.49559107615607756, -0.5841266685373177, -0.9842191397129183, 0.8158191054650488, 0.06912298028265329, -0.08703733049961637, -0.13152581937811525, -0.1570495994170702, -0.17203702771805007, 0.025773086956489277, 0.32386802047578567, 0.5494367118248181, 0.6346771803552298, 0.3508183138809142]
"sc20614.dat",[0.27978371974032223, 0.2709878342002009, -0.11679746204671293, -0.3683582494577009, -0.4952115102615908, -0.509590819909246, -0.5570639411842659, -0.6691840069299673, -1.0380616417188322, 0.8406726228121739, 0.06826991249913905, -0.13290275123250073, -0.17420062679413206, -0.20791609795887878, -0.2140160083574758, 0.032348587763918024, 0.3483031663397209, 0.5576775798436844, 0.6113855874164449, 0.27978371974032223]
"sc20706.dat",[0.6454477985239784, 0.5053167686842146, -0.0962733808404701, -0.29189673498559876, -0.30973969086217723, -0.32794902176293017, -0.36702517889633923, -0.44281684394062326, -0.7683216458192854, 0.5711475141593068, 0.26931362200926534, 0.08239207862941755, 0.029512748713379056, -0.0009139498547061642, 0.013467350147023716, 0.1084079346480572, 0.27265286229010943, 0.5678501699881866, 0.8194410060924788, 0.6454477985239784]
"sc20710.dat",[0.5171258850950632, 0.3567340128647605, -0.14872695131699887, -0.4085342789899866, -0.4209590033039161, -0.4365338616570793, -0.4822104130469629, -0.5762484952549767, -1.0260657567499125, 0.6739648499813973, 0.1856872911995675, 0.016666322980461334, -0.04187705231383765, -0.07307683788710784, -0.08662097939630709, 0.05600895444800291, 0.3423480895677363, 0.59079158534659, 0.7282450180579072, 0.5171258850950632]
"sc20712.dat",[0.3630629549301291, 0.2923549288187939, -0.15545041387807146, -0.4114803067947186, -0.4811265777542648, -0.4952958231201805, -0.542671748221456, -0.6475426586856157, -1.1028338822690236, 0.7339092540770985, 0.15929089309027367, -0.029731134605960996, -0.08963458582652573, -0.12099294815109585, -0.1337255661447454, 0.06415310430744414, 0.35821732301244114, 0.5791456255534788, 0.6606339503849992, 0.3630629549301291]
"sc20714.dat",[0.302901798551401, 0.2647678418969638, -0.2048075673905163, -0.4626386267529501, -0.5242492399520005, -0.5477253474664563, -0.6057174295461187, -0.7194135528503491, -1.1735735968759862, 0.7687871194943805, 0.15714343127014185, -0.06244290806751884, -0.12073770740621792, -0.16856521374129785, -0.19160638319372714, 0.06395130737174615, 0.4088986253627399, 0.6072654278128247, 0.6519712327555416, 0.302901798551401]
"sc21006.dat",[0.6704885143236292, 0.5143215100011005, -0.1236565754143708, -0.4723705002342766, -0.5017892441110923, -0.532137003089403, -0.6054562468140867, -0.7390595161955147, -1.2602311561489254, -0.27823850135309103, 0.5567529526811594, 0.25645656058993116, 0.16620446262648536, 0.14560840982665502, 0.16958596305262252, 0.2182221297144623, 0.3626022216488679, 0.6213483705384959, 0.8085586084962681, 0.6704885143236292]
"sc21010.dat",[0.2972166463256217, 0.25985391027683513, -0.19088590038039666, -0.49678319348187694, -0.6095151240445551, -0.6419850567832686, -0.7124987144647006, -0.8527183566805023, -1.4949071163541414, 0.16752943456103975, 0.47905593766645327, 0.1841093422165595, 0.08802435719667356, 0.05759387266561533, 0.11123470857362738, 0.20119257802765556, 0.3624452495314727, 0.5534696903567555, 0.6099360491736627, 0.2972166463256217]
"sc2110.dat",[0.3970643204280836, 0.5425933545612225, 0.15731115064036783, -0.12221405339086089, -0.2577807016003475, -0.28534507287543165, -0.3562529711466724, -0.5594477526438209, -0.3645143817881036, 0.8886342686674953, -0.2601877717275447, -0.09988350646185973, -0.09040551190697799, -0.13604336718146937, -0.14526285477760714, -0.08799635220079072, 0.02841724951848612, 0.20400281340536774, 0.4814878410818385, 0.3970643204280836]
"sd8020.dat",[0.9016046521994174, 0.24138899341410758, 0.042883374394530605, -0.0447556652409109, -0.13764991670980664, -0.22472458410031804, -0.30718781688184627, -0.3752999058380333, -0.26340985712442744, 0.9975125350809357, -0.19649272052256572, -0.3698469752347602, -0.3334627847840488, -0.26006670197672066, -0.18310146047858655, -0.1022217013572082, -0.01637659875088837, 0.06794663104439247, 0.3590984200853763, 0.9016046521994174]
"sg6040.dat",[-0.4153701433174164, 0.31750446911697716, -0.06941131165296444, -0.2941970756515635, -0.5345026361174261, -0.7318205407026597, -0.8070080641265884, -0.6755248571005292, -0.3638950439546087, 0.9997512553885136, 0.04096528880038952, -0.1815294534093299, -0.19779034573178556, -0.20819026814628927, -0.15470895701867993, 0.06388536673731582, 0.22939024536500208, 0.3605573872212414, 0.6866091642393326, -0.4153701433174164]
"sg6041.dat",[-0.6340536017415177, 0.3193747873261351, -0.03442946297167593, -0.24416496484584393, -0.35879104888255164, -0.4233765852683038, -0.47429397584930366, -0.5099773279923006, -0.38373607671251553, 0.9997943182395571, -0.15520426434084333, -0.09699654335515162, -0.08480463498934143, -0.07819458281316716, -0.072744922670825, -0.010526099534916344, 0.11572213084653094, 0.23182108980632932, 0.5957170325200031, -0.6340536017415177]
"sg6050.dat",[-0.061029824936822186, 0.15990693380993548, -0.024324062157011994, -0.24582586232852033, -0.5463398055681112, -0.7381958118747041, -0.8034066868787739, -0.6508053929667561, -0.18449304805827738, 0.9914660769294994, -0.07257624809065866, -0.2505496969960299, -0.28846015177792395, -0.1703534938167468, -0.02301076128898627, 0.03410064112402755, 0.08079678588527373, 0.18529826249161174, 0.2747499092410143, -0.061029824936822186]
"sg6051.dat",[-0.1483902578646148, 0.161152399017101, -0.019323773638412645, -0.27360080204423776, -0.5066902694403403, -0.6078728785303618, -0.5882820835057505, -0.4863007360737903, -0.2210368204932074, 0.9795206674872773, -0.11119965423403677, -0.11127448188685118, -0.10278073878872607, -0.07656270360419004, 0.010852918211019302, 0.04491922540763016, 0.08609570093371377, 0.14756659452020748, 0.20295792010892288, -0.1483902578646148]
"sokolov.dat",[0.09436187866644308, 0.17850089578862238, -0.0834425787866282, -0.30161272398453765, -0.541862132387483, -0.7507604003332138, -0.800837941397744, -0.6283044445745536, -0.22111198860279457, 0.966769666247121, -0.25996345360150896, 0.05234505466458095, 0.17015105739624425, 0.2469022784451379, 0.3327646833701474, 0.3256436330545147, 0.31752488093914855, 0.3393791864032286, 0.31301841031741917, 0.09436187866644308]
"sp4621hp.dat",[0.4947609497665516, 0.2023120658408022, -0.2005467002247321, -0.38728775165109774, -0.7879271950666256, -1.1841240477576194, -1.158683107553569, -0.8850402454248687, -0.546551200094435, 0.9701504579767619, 0.20176959849700615, -0.03581129381175363, -0.11766128890571403, -0.37920262081592004, -0.12861406969640887, 0.25902486190988405, 0.4748783739469592, 0.5929044245948776, 0.613012291349972, 0.4947609497665516]
"sp4721bs.dat",[0.34785073151271184, 0.21966066175864596, -0.30305938870506166, -0.5300393690941263, -0.7859116348477087, -1.1207762001985095, -1.1795633594061696, -0.9508509642261986, -0.46737825524304166, 0.9771852809347752, 0.17420535930921477, 0.022627338570098576, -0.07419438280042612, -0.4352067276626137, -0.13897261078088086, 0.2908854119704416, 0.4491323690086314, 0.5365201152971255, 0.5187861543698165, 0.34785073151271184]
"sp4721la.dat",[0.4459089592282769, 0.24199171717267343, -0.2985769659794921, -0.5296556264228376, -0.7886299466466566, -1.122735660719822, -1.1902716737166572, -0.9568523094713575, -0.4877367375927639, 0.9811070491326812, 0.1914377784216148, 0.029699998265737104, -0.06821440134082435, -0.4310831528971839, -0.13472717325210182, 0.294315235920778, 0.4516669930208749, 0.5427607445182303, 0.5463371683826115, 0.4459089592282769]
"spicasm.dat",[-0.10619431297904791, 0.3006418058919492, -0.009624989267844386, -0.18034769293041486, -0.42197019482092624, -0.7237367134730959, -0.8535338209260026, -0.7655339879589416, -0.1632971816034705, 0.9414394084438015, -0.44358651554305895, 0.008259777120138034, 0.04277755928221938, 0.06004287002640751, 0.07541681517726706, 0.10087857260617072, 0.13819413308759576, 0.2098121887726716, 0.5429745667294583, -0.10619431297904791]
"ssca07.dat",[0.2868940492912312, 0.39800582844083565, 0.11163587126387775, -0.08358815340166759, -0.1750838800810537, -0.1953316129739855, -0.2182192272763741, -0.3157579177441636, -0.24341536097216965, 0.9636598123285438, -0.09806737670221755, -0.11064375024095985, -0.11464696454458378, -0.12081152074524937, -0.12181959266570064, -0.07687494664597794, 0.01710643778011678, 0.1427980569580639, 0.34845681155682007, 0.2868940492912312]
"ssca09.dat",[0.26382904078703073, 0.4295049200907458, 0.12005369569639956, -0.11351450194278767, -0.22853253306607813, -0.2554915657325467, -0.2854802109832393, -0.41584544625582476, -0.2753648931293955, 0.9522823015640725, -0.16264597797706126, -0.14344054064577172, -0.14861392130825402, -0.15713964798847657, -0.15736643943088424, -0.10058836640221314, 0.009888357289016159, 0.14986075027204115, 0.3647494432744588, 0.26382904078703073]
"stcyr171.dat",[0.9042684392519496, 0.16221454079180664, 0.017933556642870885, -0.058766366722276864, -0.1472808680305957, -0.26204592058668186, -0.30026732909527, -0.4877749512325098, -0.37015640035299224, 0.997817580557925, -0.2723011222113474, -0.5496909890062154, -0.35510843138176984, -0.543228442908988, 0.391095469975531, -0.3611190013287653, -0.054191759188960686, 0.019961732775696017, 0.22314832384434857, 0.9042684392519496]
"stcyr172.dat",[0.9913701737400819, 0.23119556209020464, 0.06629817216772504, -0.06306676076100004, -0.15821936444155793, -0.26011566393044716, -0.4255911449436187, -0.5573100449844413, -0.32896005156669705, 0.9984050204317934, -0.2685187291370421, -0.5609708595527947, -0.4984890634190855, -0.3246710637868826, -0.2147211900446262, -0.11985024894590146, -0.047629168083067386, 0.09072299609724455, 0.309791926351619, 0.9913701737400819]
"stcyr24.dat",[0.48973427424514715, 0.27641485999369153, -0.08966931064615347, -0.4217551187035047, -0.7636442178698841, -0.9248180490762845, -1.0425250155316905, -1.2567602545630825, -0.7630409229820916, 0.9814724186677879, -0.16131853153696385, 0.0811474325904451, 0.17683704963761837, 0.2227698903667913, 0.21888250321975777, 0.22616825363723592, 0.25544058672668013, 0.2744938363747933, 0.5590654405938931, 0.48973427424514715]
"supermarine371i.dat",[0.8462700716103528, 0.3186727158322976, 0.11784037103387979, -0.12285779952772957, -0.41165477689826924, -0.42398542089706814, -0.4098370714676165, -0.34649859916163517, -0.20501994380960653, 0.9997898018868722, -0.15483200794475604, -0.2445201272192341, -0.2569008208713066, -0.2633630488093881, -0.26918611319030483, -0.17742225092411812, 0.03406363416719149, 0.1821329746962137, 0.4257588786537947, 0.8462700716103528]
"tempest1.dat",[0.9950873371686142, 0.2746253085784893, 0.010434308997379516, -0.18387305587027636, -0.34473638932454964, -0.46946364674554797, -0.4897643574792041, -0.43535713763565, -0.16133405394117162, 0.9999958067504655, -0.1339551213797563, -0.324001187252982, -0.3124450103251937, -0.300842024821077, -0.25505167856500854, -0.17482267008643637, -0.06948516045079711, 0.07957903406455402, 0.34867217441492493, 0.9950873371686142]
"tempest2.dat",[0.9998138071884626, 0.25095382106906394, 0.009712623433475787, -0.15489743677761636, -0.2866856859532252, -0.38777699273126487, -0.40503531357725286, -0.36554942355688724, -0.16763791025775343, 0.9998897847151074, -0.12410355723895017, -0.2671652107766731, -0.24911258790601654, -0.23985404102982555, -0.20343702983359302, -0.13945303238762707, -0.05359006358401541, 0.07402071027264967, 0.33655712286697526, 0.9998138071884626]
